client_id,target
test_Client_5723,0.018241044858408904
test_Client_57230,0.015396407799805962
test_Client_57231,0.09197035424728708
test_Client_57232,0.07394959543221194
test_Client_57233,0.023542414523922434
test_Client_57234,0.047368879015853814
test_Client_57235,0.04431203393609085
test_Client_57236,0.0019551589318902683
test_Client_57237,0.03051801976371752
test_Client_57238,0.013056942749986273
test_Client_57239,0.24014461407026935
test_Client_5724,0.06549906715639388
test_Client_57240,0.0018214004177586822
test_Client_57241,0.021319213656388936
test_Client_57242,0.0013218107046891205
test_Client_57243,0.09938525320300587
test_Client_57244,0.02591887259653055
test_Client_57245,0.027045000117812863
test_Client_57246,0.004895954562047748
test_Client_57247,0.03728727743543799
test_Client_57248,0.040118679639470786
test_Client_57249,0.01680762940484843
test_Client_5725,0.011068791079885685
test_Client_57250,0.01537364825876784
test_Client_57251,0.011516669683500123
test_Client_57252,0.005090626688276662
test_Client_57253,0.16718414175266805
test_Client_57254,0.00946206576811418
test_Client_57255,0.0021059907244420964
test_Client_57256,0.0370921818939538
test_Client_57257,0.07096209412001925
test_Client_57258,0.004065995951203065
test_Client_57259,0.26320215795596347
test_Client_5726,0.7380152706192382
test_Client_57260,0.051281428539876314
test_Client_57261,0.04049378022184119
test_Client_57262,0.006959373073710706
test_Client_57263,0.011451115383374733
test_Client_57264,0.03411636311070268
test_Client_57265,0.04753883836148559
test_Client_57266,0.034461981289213524
test_Client_57267,0.021081595256808854
test_Client_57268,0.021540636247625897
test_Client_57269,0.01039288874244799
test_Client_5727,0.0330718266182312
test_Client_57270,0.024718413470955235
test_Client_57271,0.2614002425830634
test_Client_57272,0.022005385821920444
test_Client_57273,0.014743570785928407
test_Client_57274,0.10958953449409434
test_Client_57275,0.02663754585992429
test_Client_57276,0.02524860075725211
test_Client_57277,0.0036489285454523084
test_Client_57278,0.038566201505208196
test_Client_57279,0.01709467480623598
test_Client_5728,0.08177358819736125
test_Client_57280,0.045944858675664155
test_Client_57281,0.012626679780882482
test_Client_57282,0.08401525635120016
test_Client_57283,0.003213960175880904
test_Client_57284,0.014878177899487083
test_Client_57285,0.04017128479448639
test_Client_57286,0.0058325631510400796
test_Client_57287,0.0150840047632506
test_Client_57288,0.037535579866150234
test_Client_57289,0.0069697351170615
test_Client_5729,0.0035061297526435935
test_Client_57290,0.03169967719987234
test_Client_57291,0.011156735934096227
test_Client_57292,0.010714324739252542
test_Client_57293,0.07300157824741774
test_Client_57294,0.03322107556137942
test_Client_57295,0.010496742713387316
test_Client_57296,0.019848163979280003
test_Client_57297,0.008646486780920459
test_Client_57298,0.0028297775375590423
test_Client_57299,0.4576572483892745
test_Client_573,0.0094100863278925
test_Client_5730,0.08306724645829627
test_Client_57300,0.02042293818260426
test_Client_57301,0.0077915894754359335
test_Client_57302,0.0028156223869230056
test_Client_57303,0.009906840185577118
test_Client_57304,0.09138389483716736
test_Client_57305,0.013171531300767567
test_Client_57306,0.003558991721756913
test_Client_57307,0.012267882957084506
test_Client_57308,0.001951650527970142
test_Client_57309,0.09456135564363585
test_Client_5731,0.012096652400044882
test_Client_57310,0.0837114759164532
test_Client_57311,0.01420467213520805
test_Client_57312,0.05078028816704776
test_Client_57313,0.48172116822024813
test_Client_57314,0.09408421542734423
test_Client_57315,0.023824630977031247
test_Client_57316,0.006970666194876613
test_Client_57317,0.25529088194390825
test_Client_57318,0.002240937676803728
test_Client_57319,0.001613213881947213
test_Client_5732,0.010435094236624975
test_Client_57320,0.0020009256237534037
test_Client_57321,0.009260006225517661
test_Client_57322,0.05627108898823461
test_Client_57323,0.003324960085674268
test_Client_57324,0.0014547000876548545
test_Client_57325,0.006999468028827606
test_Client_57326,0.006093313568939479
test_Client_57327,0.2139285899638783
test_Client_57328,0.004940136259635497
test_Client_57329,0.05880440705682836
test_Client_5733,0.0036147081702038986
test_Client_57330,0.013714692842420375
test_Client_57331,0.005863730453542643
test_Client_57332,0.03167943262390827
test_Client_57333,0.008371513626107554
test_Client_57334,0.03527754384112311
test_Client_57335,0.0032506677342979593
test_Client_57336,0.026727477527021027
test_Client_57337,0.03002994715660503
test_Client_57338,0.05963422674200625
test_Client_57339,0.015523523988988788
test_Client_5734,0.16770514665154698
test_Client_57340,0.028309720997501224
test_Client_57341,0.009949200764918644
test_Client_57342,0.013977918212159041
test_Client_57343,0.05345945613697163
test_Client_57344,0.026966427560732427
test_Client_57345,0.025658335399241394
test_Client_57346,0.005120495073853622
test_Client_57347,0.034123143206261614
test_Client_57348,0.03117482867244764
test_Client_57349,0.001767391543738213
test_Client_5735,0.06965566351360905
test_Client_57350,0.07132722565260072
test_Client_57351,0.004897648673433258
test_Client_57352,0.0015711961265757438
test_Client_57353,0.07372718727143995
test_Client_57354,0.009421234977550475
test_Client_57355,0.06897470743257086
test_Client_57356,0.00829285175853877
test_Client_57357,0.017405314887512506
test_Client_57358,0.00270086569084179
test_Client_57359,0.009931600795314157
test_Client_5736,0.586871627199774
test_Client_57360,0.030668955068174946
test_Client_57361,0.08258303042615929
test_Client_57362,0.018751418258790262
test_Client_57363,0.012548720155088492
test_Client_57364,0.03971901635323459
test_Client_57365,0.15265551011408188
test_Client_57366,0.011457383070000809
test_Client_57367,0.053473007636979875
test_Client_57368,0.061682811220154246
test_Client_57369,0.0018806219855856895
test_Client_5737,0.013734836884785499
test_Client_57370,0.019582094770973876
test_Client_57371,0.6182303552017219
test_Client_57372,0.1814749415386125
test_Client_57373,0.018548766440791876
test_Client_57374,0.11229534578004723
test_Client_57375,0.009491689288817096
test_Client_57376,0.008979149015792855
test_Client_57377,0.04110562645330225
test_Client_57378,0.22645982909565338
test_Client_57379,0.05861094408348111
test_Client_5738,0.05392580078560544
test_Client_57380,0.00755674676149392
test_Client_57381,0.017409434082874754
test_Client_57382,0.0016045876916688997
test_Client_57383,0.012733671938845522
test_Client_57384,0.0181793190833933
test_Client_57385,0.002440141293796998
test_Client_57386,0.037312425552562735
test_Client_57387,0.07365662572605787
test_Client_57388,0.011660622808838391
test_Client_57389,0.004377938389826175
test_Client_5739,0.023741212252246326
test_Client_57390,0.007479537304176745
test_Client_57391,0.0015072661072761614
test_Client_57392,0.006828378340799628
test_Client_57393,0.025786213636914367
test_Client_57394,0.016958599863833027
test_Client_57395,0.027268316348359734
test_Client_57396,0.05795401816923575
test_Client_57397,0.005763027431193624
test_Client_57398,0.013591254027617645
test_Client_57399,0.05845206349550203
test_Client_574,0.006159488659084834
test_Client_5740,0.009405209682950924
test_Client_57400,0.001294973300824855
test_Client_57401,0.004827213825670042
test_Client_57402,0.011159274675768284
test_Client_57403,0.015628130194850265
test_Client_57404,0.017107638514265115
test_Client_57405,0.005491917249446099
test_Client_57406,0.015028552564843261
test_Client_57407,0.02470800033949707
test_Client_57408,0.005398225323464472
test_Client_57409,0.13016104615703794
test_Client_5741,0.06557443586797544
test_Client_57410,0.02344637158246473
test_Client_57411,0.020479773472118594
test_Client_57412,0.019317081221965453
test_Client_57413,0.00224005495091353
test_Client_57414,0.002740530803682694
test_Client_57415,0.01746589196174092
test_Client_57416,0.48560961810997616
test_Client_57417,0.018523060428449103
test_Client_57418,0.01022812850430665
test_Client_57419,0.14600031495827442
test_Client_5742,0.10454697425669712
test_Client_57420,0.016692503082283906
test_Client_57421,0.008157124152603256
test_Client_57422,0.026633878674372058
test_Client_57423,0.02078002958398279
test_Client_57424,0.009636731188154784
test_Client_57425,0.02657772100577791
test_Client_57426,0.0019530479725762835
test_Client_57427,0.01737760089666794
test_Client_57428,0.002164939362916298
test_Client_57429,0.015566712929048543
test_Client_5743,0.34640136606446187
test_Client_57430,0.012620665009009527
test_Client_57431,0.0012948060066733282
test_Client_57432,0.028083276660189616
test_Client_57433,0.01197126483089673
test_Client_57434,0.0031384194661574923
test_Client_57435,0.01626732341123876
test_Client_57436,0.0244561901251419
test_Client_57437,0.0029046997647335033
test_Client_57438,0.02046853566626653
test_Client_57439,0.06866322380881647
test_Client_5744,0.055047553352120096
test_Client_57440,0.18458616144271875
test_Client_57441,0.01844230921543895
test_Client_57442,0.0020887227199148134
test_Client_57443,0.18511568551634427
test_Client_57444,0.0016367453976655684
test_Client_57445,0.011293433669887217
test_Client_57446,0.3877448402091138
test_Client_57447,0.02875971940149641
test_Client_57448,0.20607014355946363
test_Client_57449,0.6504492739379605
test_Client_5745,0.08811435661226252
test_Client_57450,0.0017117313846704157
test_Client_57451,0.011518728642221003
test_Client_57452,0.0023038050847069766
test_Client_57453,0.007935077189178592
test_Client_57454,0.0069727733400830995
test_Client_57455,0.03070754594835249
test_Client_57456,0.0018048740562354015
test_Client_57457,0.0459119603192418
test_Client_57458,0.044598221706696174
test_Client_57459,0.0021764811441753766
test_Client_5746,0.0013888050142225451
test_Client_57460,0.01772970448096877
test_Client_57461,0.002014442903360274
test_Client_57462,0.012541829115479219
test_Client_57463,0.043932140846573445
test_Client_57464,0.02387003886569791
test_Client_57465,0.0025644606837493464
test_Client_57466,0.0013768967910725803
test_Client_57467,0.015726391894364047
test_Client_57468,0.021094540973533294
test_Client_57469,0.0013143111542712773
test_Client_5747,0.044488297531150925
test_Client_57470,0.05335387767289305
test_Client_57471,0.006171126624880029
test_Client_57472,0.0018206188631011938
test_Client_57473,0.006238009420604537
test_Client_57474,0.027400727111657197
test_Client_57475,0.008590680133311041
test_Client_57476,0.0037855169403325497
test_Client_57477,0.021400893028390277
test_Client_57478,0.012254046098117255
test_Client_57479,0.017879623127054094
test_Client_5748,0.004391977737078977
test_Client_57480,0.008221792688924682
test_Client_57481,0.001694710280590949
test_Client_57482,0.00955290731537278
test_Client_57483,0.007517027493374134
test_Client_57484,0.010024457896625443
test_Client_57485,0.02532081713628583
test_Client_57486,0.008174561687186607
test_Client_57487,0.006030336918944464
test_Client_57488,0.02005238930181614
test_Client_57489,0.01711067583913879
test_Client_5749,0.016460367063147123
test_Client_57490,0.006080428744409033
test_Client_57491,0.03949781637139924
test_Client_57492,0.0042359077923648375
test_Client_57493,0.026680719214862703
test_Client_57494,0.019944576277595893
test_Client_57495,0.021293839531013388
test_Client_57496,0.05036124964376816
test_Client_57497,0.025886125968496997
test_Client_57498,0.04669521999888141
test_Client_57499,0.0325831024575307
test_Client_575,0.011083862727706123
test_Client_5750,0.0014046478671384914
test_Client_57500,0.15367129069992652
test_Client_57501,0.008346423752372103
test_Client_57502,0.004054059051058827
test_Client_57503,0.04182410965740796
test_Client_57504,0.010720104408749152
test_Client_57505,0.003806438795768642
test_Client_57506,0.0027404352001073806
test_Client_57507,0.007909569105411674
test_Client_57508,0.0064817895391359095
test_Client_57509,0.11920077731520759
test_Client_5751,0.045285500800927955
test_Client_57510,0.03748690583055379
test_Client_57511,0.016545898292710453
test_Client_57512,0.023886471973959617
test_Client_57513,0.0014743838020832081
test_Client_57514,0.14532098000731525
test_Client_57515,0.0013052131515357657
test_Client_57516,0.2552191430292411
test_Client_57517,0.019999755744399456
test_Client_57518,0.1772830062485166
test_Client_57519,0.018361754800934663
test_Client_5752,0.031788317195206466
test_Client_57520,0.0015730557979368892
test_Client_57521,0.00853520672408909
test_Client_57522,0.01564912951343254
test_Client_57523,0.01870035656870333
test_Client_57524,0.011671184970388387
test_Client_57525,0.2506665376093076
test_Client_57526,0.004994677791069863
test_Client_57527,0.0013128429991977602
test_Client_57528,0.018169194599311628
test_Client_57529,0.03726969267373229
test_Client_5753,0.04500597396367827
test_Client_57530,0.054370239186710724
test_Client_57531,0.05889558796057174
test_Client_57532,0.05377722269014955
test_Client_57533,0.01290283026905322
test_Client_57534,0.010305209560941922
test_Client_57535,0.015524370792859699
test_Client_57536,0.017157774958679595
test_Client_57537,0.012154244437009657
test_Client_57538,0.03058107938316315
test_Client_57539,0.01673892170729516
test_Client_5754,0.012481907194371719
test_Client_57540,0.055011957880031326
test_Client_57541,0.0030347764359830573
test_Client_57542,0.006730269833150768
test_Client_57543,0.06742562401899531
test_Client_57544,0.007877447241271983
test_Client_57545,0.0383997454136003
